2022-03-16/13:47:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:51:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:28		 visibility_08012014_120016.csv: File loaded successfully!!
