,Predictions
1355,4.821446895599365
1356,5.290735244750977
1357,4.684540748596191
1358,6.484464168548584
1359,8.341373443603516
1360,5.951489448547363
1361,6.085239410400391
1362,8.310192108154297
1363,8.872450828552246
1364,9.843256950378418
1365,9.367349624633789
1366,9.017448425292969
1367,9.478541374206543
1368,9.040096282958984
1369,9.004165649414062
1370,6.372217655181885
1371,6.434247970581055
1372,6.78991174697876
1373,5.351903438568115
1374,5.637460231781006
1375,4.458416938781738
1376,5.806458473205566
1377,6.4384026527404785
1378,5.523257255554199
1379,7.910762310028076
1380,8.97280502319336
1381,9.207376480102539
1382,9.734999656677246
1383,9.911081314086914
1384,9.969998359680176
1385,9.922348022460938
1386,9.611814498901367
1387,9.938867568969727
1388,9.943614959716797
1389,9.933829307556152
1390,9.753643035888672
1391,9.605240821838379
1392,9.324991226196289
1393,8.947433471679688
1394,7.787007808685303
1395,7.939838409423828
1396,6.654572010040283
1397,6.910478115081787
1398,6.978919982910156
1399,6.978919982910156
1400,5.993751049041748
1401,7.103627681732178
1402,4.224270343780518
1403,3.7401866912841797
1404,2.7703521251678467
1405,2.7420928478240967
1406,4.134249687194824
1407,4.153240203857422
1408,7.243806838989258
1409,9.326848983764648
1410,9.216934204101562
1411,7.298132419586182
1412,8.285951614379883
1413,7.355142116546631
1414,7.767739772796631
1415,6.870678901672363
1416,6.358014106750488
1417,5.986999988555908
1418,6.456021308898926
1419,5.396313667297363
1420,5.4341864585876465
1421,5.8026251792907715
1422,5.184186935424805
1423,4.798641681671143
1424,5.879014015197754
1425,5.721052646636963
1426,4.574404716491699
1427,5.026238441467285
1428,5.034077167510986
1429,6.3387064933776855
1430,4.584746360778809
1431,4.513607978820801
1432,5.8952131271362305
1433,8.720134735107422
1434,9.45079517364502
1435,9.576379776000977
1436,9.935030937194824
1437,5.612834453582764
1438,5.694647312164307
1439,8.985475540161133
1440,6.795419216156006
1441,4.008481979370117
1442,5.703549385070801
1443,4.276636123657227
1444,4.587056636810303
1445,4.284119606018066
1446,4.258267402648926
1447,4.258267402648926
1448,3.9205403327941895
1449,1.9973411560058594
1450,6.733392238616943
1451,7.400615215301514
1452,9.454565048217773
1453,9.716198921203613
1454,9.627145767211914
1455,9.664329528808594
1456,10.138168334960938
1457,10.158470153808594
1458,9.89449691772461
1459,10.12954330444336
1460,10.005454063415527
1461,9.912440299987793
1462,10.142743110656738
1463,10.219071388244629
1464,10.006467819213867
1465,10.112711906433105
1466,9.921409606933594
1467,9.962968826293945
1468,9.987236022949219
1469,9.971297264099121
1470,10.0054349899292
1471,9.972949028015137
1472,9.973247528076172
1473,9.946651458740234
1474,10.001191139221191
1475,10.006739616394043
1476,9.964527130126953
1477,9.911269187927246
1478,10.022099494934082
1479,10.019779205322266
1480,9.957026481628418
1481,10.04741096496582
1482,10.054931640625
1483,10.054931640625
1484,10.001047134399414
1485,10.00473403930664
1486,10.011762619018555
1487,10.007712364196777
1488,10.054931640625
1489,10.067852020263672
1490,10.048408508300781
1491,10.005598068237305
1492,9.908549308776855
1493,9.905155181884766
1494,9.9000883102417
1495,9.018365859985352
1496,9.730473518371582
1497,9.448087692260742
1498,9.968818664550781
1499,9.963791847229004
1500,9.956232070922852
1501,9.9331693649292
1502,9.956379890441895
1503,10.073237419128418
1504,9.975295066833496
1505,10.062176704406738
1506,10.084738731384277
1507,10.00876235961914
1508,10.033459663391113
1509,9.967767715454102
1510,10.01456069946289
1511,10.016958236694336
1512,9.976198196411133
1513,8.901679992675781
1514,9.17236042022705
1515,9.265007019042969
1516,8.145511627197266
1517,4.518819332122803
1518,4.569653511047363
1519,4.827980041503906
1520,4.827980041503906
1521,4.459592342376709
1522,6.553096294403076
1523,3.938673973083496
1524,8.140374183654785
1525,9.675365447998047
1526,9.663339614868164
1527,9.968928337097168
1528,10.033163070678711
1529,9.945954322814941
1530,10.028486251831055
1531,9.964983940124512
1532,9.941104888916016
1533,9.936668395996094
1534,9.949028968811035
1535,9.885714530944824
1536,8.412742614746094
1537,6.787327766418457
1538,8.064655303955078
1539,9.52086353302002
1540,9.433911323547363
1541,9.342181205749512
1542,8.479681015014648
1543,8.63012409210205
1544,7.135210037231445
1545,9.151327133178711
1546,7.506217956542969
1547,10.247950553894043
1548,10.171908378601074
1549,10.18254566192627
1550,10.160429000854492
1551,10.100488662719727
1552,10.169880867004395
1553,10.07787036895752
1554,10.075464248657227
1555,10.076064109802246
1556,9.992288589477539
1557,10.025914192199707
1558,10.025914192199707
1559,10.107589721679688
1560,10.062089920043945
1561,9.922937393188477
1562,9.892572402954102
1563,9.824353218078613
1564,9.550054550170898
1565,9.530367851257324
1566,9.552745819091797
1567,9.561797142028809
1568,9.56717586517334
1569,6.569695949554443
1570,8.337985038757324
1571,9.790266990661621
1572,9.973407745361328
1573,9.812917709350586
1574,9.889179229736328
1575,9.767597198486328
1576,9.913122177124023
1577,9.96914291381836
1578,9.95515251159668
1579,9.671326637268066
1580,9.120538711547852
1581,9.465538024902344
1582,9.482902526855469
1583,9.48869514465332
1584,9.642696380615234
1585,9.064752578735352
1586,7.627936840057373
1587,6.428358554840088
1588,6.915767192840576
1589,5.335734844207764
1590,9.704678535461426
1591,10.145524024963379
1592,9.952796936035156
1593,9.990531921386719
1594,10.05959415435791
1595,9.98537826538086
1596,10.103821754455566
1597,10.056988716125488
1598,9.873496055603027
1599,10.012608528137207
1600,10.020374298095703
1601,10.012988090515137
1602,9.96258544921875
1603,10.065788269042969
1604,10.083930969238281
1605,10.022536277770996
1606,10.079741477966309
1607,9.942366600036621
1608,9.941816329956055
1609,9.951152801513672
1610,9.999530792236328
1611,9.90953540802002
1612,10.178182601928711
1613,10.11984634399414
1614,10.206671714782715
1615,10.106850624084473
1616,10.103060722351074
1617,10.00783920288086
1618,10.010173797607422
1619,10.067010879516602
1620,10.077507019042969
1621,10.17895793914795
1622,9.97672176361084
1623,9.980351448059082
1624,9.930059432983398
1625,10.00545883178711
1626,10.004583358764648
1627,10.005956649780273
1628,10.004583358764648
1629,9.996620178222656
1630,10.13865852355957
1631,10.129929542541504
1632,10.363582611083984
1633,9.936516761779785
1634,10.060513496398926
1635,7.842953681945801
1636,7.90780782699585
1637,8.374320983886719
1638,8.082381248474121
1639,8.120254516601562
1640,5.401571750640869
1641,4.812912464141846
1642,8.458836555480957
1643,9.149419784545898
1644,10.052083969116211
1645,9.964990615844727
1646,10.020265579223633
1647,9.95962142944336
1648,10.033154487609863
1649,9.954971313476562
1650,9.969391822814941
1651,9.996410369873047
1652,9.959257125854492
1653,9.957883834838867
1654,10.027015686035156
1655,10.098535537719727
1656,10.121184349060059
1657,9.879810333251953
1658,9.824420928955078
1659,9.485529899597168
1660,9.235298156738281
1661,7.837644577026367
1662,4.712849140167236
1663,7.956018447875977
1664,7.975286960601807
1665,7.9075608253479
1666,3.3545925617218018
1667,4.842254638671875
1668,10.022838592529297
1669,10.049384117126465
1670,10.101029396057129
1671,10.086132049560547
1672,10.05436897277832
1673,10.085832595825195
1674,10.08216381072998
1675,10.067071914672852
1676,10.063958168029785
1677,9.974974632263184
1678,9.958333969116211
1679,10.014896392822266
1680,10.053380966186523
1681,9.882272720336914
1682,9.49064826965332
1683,9.412188529968262
1684,9.639461517333984
1685,8.003156661987305
1686,3.673267126083374
1687,8.029534339904785
1688,8.42406177520752
1689,8.527390480041504
1690,5.349853992462158
1691,9.622603416442871
1692,9.908977508544922
1693,9.73750114440918
1694,9.648625373840332
1695,9.960160255432129
1696,10.018758773803711
1697,10.014033317565918
1698,10.076891899108887
1699,9.896689414978027
1700,9.951951026916504
1701,9.872965812683105
1702,9.79683780670166
1703,8.20042610168457
1704,8.028862953186035
1705,8.605195045471191
1706,9.27428913116455
1707,7.540151596069336
1708,7.197749137878418
1709,6.926342010498047
1710,6.777619361877441
1711,5.81592321395874
1712,6.0490241050720215
1713,6.300328254699707
1714,5.89330530166626
1715,6.286011695861816
1716,6.314258098602295
1717,6.3259806632995605
1718,6.767524719238281
1719,7.338752746582031
1720,9.63675594329834
1721,9.74000358581543
1722,9.984109878540039
1723,9.933000564575195
1724,9.177669525146484
1725,8.666975975036621
1726,8.749634742736816
1727,7.108931064605713
1728,6.779027938842773
1729,6.780281066894531
1730,7.020768642425537
1731,7.026561260223389
1732,6.312467098236084
1733,4.9811577796936035
1734,4.874614715576172
1735,6.140890598297119
1736,6.641249179840088
1737,4.786330223083496
1738,4.886831760406494
1739,6.617331027984619
1740,6.51482629776001
1741,8.435447692871094
1742,9.7926664352417
1743,9.895880699157715
1744,9.583914756774902
1745,9.867003440856934
1746,9.832724571228027
1747,9.902708053588867
1748,9.857978820800781
1749,9.63135051727295
1750,9.861274719238281
1751,9.793330192565918
1752,9.973522186279297
1753,9.992850303649902
1754,9.936104774475098
1755,9.98000431060791
1756,7.809706211090088
1757,8.750699996948242
1758,8.817798614501953
1759,9.162599563598633
1760,9.058236122131348
1761,7.978037357330322
1762,8.981566429138184
1763,9.582389831542969
1764,9.5840425491333
1765,9.912602424621582
1766,9.937745094299316
1767,9.965620040893555
1768,10.062740325927734
1769,10.022871017456055
1770,10.08720588684082
1771,10.08720588684082
1772,10.08720588684082
1773,10.081624984741211
1774,10.081624984741211
1775,10.021275520324707
1776,10.057008743286133
1777,9.83237075805664
1778,10.023293495178223
1779,10.019377708435059
1780,9.72901439666748
1781,9.872233390808105
1782,9.381025314331055
1783,9.943655014038086
1784,9.897554397583008
1785,9.981581687927246
1786,9.975787162780762
1787,9.988036155700684
1788,10.029382705688477
1789,10.014110565185547
1790,9.948065757751465
1791,9.966187477111816
1792,9.983498573303223
1793,9.948443412780762
1794,10.016952514648438
1795,10.03585433959961
1796,10.04094123840332
1797,10.028512001037598
1798,10.03731632232666
1799,10.024309158325195
1800,9.995445251464844
1801,10.002649307250977
1802,10.042491912841797
1803,10.056589126586914
1804,9.93249797821045
1805,9.878911972045898
1806,9.271245956420898
1807,9.878911972045898
1808,9.803383827209473
1809,8.280845642089844
1810,9.756401062011719
1811,9.362521171569824
1812,9.961396217346191
1813,10.006603240966797
1814,10.059728622436523
1815,10.064079284667969
1816,10.05264949798584
1817,10.037160873413086
1818,10.040875434875488
1819,10.028135299682617
1820,10.03468132019043
1821,10.041447639465332
1822,9.949013710021973
1823,10.053683280944824
1824,10.02586555480957
1825,9.91847038269043
1826,9.936488151550293
1827,5.088618755340576
1828,7.122535705566406
1829,9.79292106628418
1830,9.572779655456543
1831,5.419958114624023
1832,5.653148651123047
1833,3.182420015335083
1834,3.9296789169311523
1835,5.270056247711182
1836,7.268547058105469
1837,9.534866333007812
1838,9.83102798461914
1839,9.971348762512207
1840,10.007101058959961
1841,10.02592945098877
1842,9.937381744384766
1843,9.986166000366211
1844,9.94976806640625
1845,9.93192195892334
1846,9.927431106567383
1847,9.025408744812012
1848,8.5245361328125
1849,7.711573600769043
1850,7.123586177825928
1851,6.844070911407471
1852,6.416085720062256
1853,7.41597318649292
1854,9.35724925994873
1855,8.471099853515625
1856,6.647475719451904
1857,6.159491062164307
1858,5.1567792892456055
1859,5.556148529052734
1860,7.245843410491943
1861,9.090970039367676
1862,9.936943054199219
1863,9.927606582641602
1864,10.00207805633545
1865,10.034219741821289
1866,10.049341201782227
1867,9.982440948486328
1868,9.950826644897461
1869,10.107121467590332
1870,10.109297752380371
1871,8.424196243286133
1872,8.168008804321289
1873,7.934183120727539
1874,9.134087562561035
1875,8.609914779663086
1876,6.517998218536377
1877,6.624202728271484
1878,6.365706443786621
1879,7.4785003662109375
1880,7.4785003662109375
1881,6.365706443786621
1882,7.7250237464904785
1883,7.91412878036499
1884,9.0563325881958
1885,9.324681282043457
1886,9.712790489196777
1887,9.721713066101074
1888,9.908973693847656
1889,9.94573974609375
1890,9.98719596862793
1891,9.982440948486328
1892,9.809856414794922
1893,9.31314754486084
1894,9.24660587310791
1895,9.412939071655273
1896,8.992289543151855
1897,9.014638900756836
1898,6.434388160705566
1899,6.258908271789551
1900,6.227874755859375
1901,6.454392433166504
1902,6.585155010223389
1903,6.125698089599609
1904,5.215431213378906
1905,5.941315174102783
1906,5.2963643074035645
1907,4.898864269256592
1908,9.359162330627441
1909,9.73855209350586
1910,9.570496559143066
1911,9.74133014678955
1912,9.757203102111816
1913,9.924079895019531
1914,9.929872512817383
1915,9.701461791992188
1916,9.889444351196289
1917,9.496249198913574
1918,8.982425689697266
1919,9.443801879882812
1920,7.430617809295654
1921,9.402219772338867
1922,6.413268566131592
1923,6.554061412811279
1924,6.439295291900635
1925,6.035510540008545
1926,6.3701653480529785
1927,7.291326999664307
1928,6.726622104644775
1929,6.788412570953369
1930,6.491546630859375
1931,6.4137091636657715
1932,6.727495193481445
1933,8.456905364990234
1934,9.560349464416504
1935,9.939658164978027
1936,9.777669906616211
1937,5.0865912437438965
1938,6.29000997543335
1939,4.917962551116943
1940,7.937277317047119
1941,3.9394724369049072
1942,6.931059837341309
1943,9.975061416625977
1944,10.025901794433594
1945,10.134147644042969
1946,10.06100845336914
1947,10.125601768493652
1948,10.143848419189453
1949,10.024662017822266
1950,10.08470344543457
1951,9.924182891845703
1952,9.94528579711914
1953,10.072489738464355
1954,10.052379608154297
1955,9.877302169799805
1956,9.936441421508789
1957,9.974579811096191
1958,9.959487915039062
1959,9.989044189453125
1960,9.961282730102539
1961,9.990800857543945
1962,10.030207633972168
1963,9.996788024902344
1964,10.040693283081055
1965,10.033156394958496
1966,10.046496391296387
1967,10.075006484985352
1968,10.036942481994629
1969,10.06965160369873
1970,10.083456993103027
1971,10.083456993103027
1972,9.916864395141602
1973,9.923727989196777
1974,9.9636869430542
1975,10.031901359558105
1976,10.044133186340332
1977,9.806266784667969
1978,10.021927833557129
1979,9.870210647583008
1980,10.080207824707031
1981,10.086487770080566
1982,10.104528427124023
1983,10.095919609069824
1984,10.063939094543457
1985,10.011679649353027
1986,9.970649719238281
1987,10.038680076599121
1988,9.983448028564453
1989,10.026695251464844
1990,9.965974807739258
1991,9.891030311584473
1992,9.867002487182617
1993,9.432472229003906
1994,9.141433715820312
1995,9.833698272705078
1996,9.74070930480957
1997,9.74537181854248
1998,9.488802909851074
1999,9.875083923339844
2000,9.46142864227295
2001,9.5429105758667
2002,9.148985862731934
2003,9.228523254394531
2004,9.291106224060059
2005,9.861711502075195
2006,9.875589370727539
2007,9.968832969665527
2008,10.09412956237793
2009,9.996444702148438
2010,9.900144577026367
2011,10.010382652282715
2012,9.907183647155762
2013,9.945455551147461
2014,9.857337951660156
2015,10.229214668273926
2016,10.169981956481934
2017,10.031458854675293
2018,9.78984260559082
2019,9.751321792602539
2020,9.447855949401855
2021,10.148514747619629
2022,9.987237930297852
2023,9.727644920349121
2024,8.826449394226074
2025,6.767940521240234
2026,6.898617267608643
2027,9.041145324707031
2028,9.52681827545166
2029,9.792062759399414
2030,10.117279052734375
2031,10.075258255004883
2032,10.084429740905762
2033,9.949054718017578
2034,9.977100372314453
2035,9.961929321289062
2036,9.626435279846191
2037,8.884195327758789
2038,8.897383689880371
2039,6.053689002990723
2040,3.7494475841522217
2041,5.243893623352051
2042,10.359394073486328
2043,10.022367477416992
2044,9.967986106872559
2045,9.673602104187012
2046,8.582387924194336
2047,7.264196395874023
2048,7.119095802307129
2049,6.229417324066162
2050,6.359039783477783
2051,9.372699737548828
2052,9.676654815673828
2053,9.919734001159668
2054,9.990591049194336
2055,9.99258804321289
2056,10.016708374023438
2057,9.97596549987793
2058,10.059296607971191
2059,10.07398509979248
2060,10.110539436340332
2061,10.077596664428711
2062,9.506292343139648
2063,9.47620964050293
2064,8.913603782653809
2065,9.426833152770996
2066,9.059036254882812
2067,8.975863456726074
2068,6.978246212005615
2069,8.866147994995117
2070,6.976833343505859
2071,9.078165054321289
2072,9.481342315673828
2073,9.012236595153809
2074,8.834518432617188
2075,9.458233833312988
2076,9.838258743286133
2077,9.954854011535645
2078,9.968636512756348
2079,9.927109718322754
2080,9.934714317321777
2081,10.043394088745117
2082,9.885494232177734
2083,10.030016899108887
2084,10.033185005187988
2085,10.025127410888672
2086,9.99042797088623
2087,9.966402053833008
2088,9.920431137084961
2089,9.882317543029785
2090,9.873527526855469
2091,9.892070770263672
2092,9.837841033935547
2093,9.911125183105469
2094,9.770400047302246
2095,9.837841033935547
2096,9.837841033935547
2097,9.731743812561035
2098,9.954391479492188
2099,9.983850479125977
2100,9.965128898620605
2101,9.95853042602539
2102,9.957588195800781
2103,9.90788745880127
2104,10.012528419494629
2105,10.05074405670166
2106,10.049370765686035
2107,10.055549621582031
2108,10.032086372375488
2109,10.007946968078613
2110,9.811312675476074
2111,8.903294563293457
2112,7.725618839263916
2113,4.665591239929199
2114,4.084670543670654
2115,7.042477130889893
2116,6.228343963623047
2117,8.251556396484375
2118,5.242229461669922
2119,1.83857262134552
2120,7.117948532104492
2121,6.239253044128418
2122,7.434695243835449
2123,6.023877143859863
2124,9.87637996673584
2125,10.016671180725098
2126,9.927550315856934
2127,10.054036140441895
2128,10.05173397064209
2129,10.042047500610352
2130,10.054702758789062
2131,10.061997413635254
2132,10.0138578414917
2133,8.071467399597168
2134,6.654526710510254
2135,5.941990852355957
2136,6.0225090980529785
2137,5.941990852355957
2138,4.7612199783325195
2139,4.33211612701416
2140,2.685776472091675
2141,2.7111315727233887
2142,2.989780902862549
2143,2.989780902862549
2144,2.951993942260742
2145,4.173545837402344
2146,4.843486785888672
2147,7.607035160064697
2148,8.359689712524414
2149,7.463669776916504
2150,7.386501312255859
2151,9.475187301635742
2152,9.421097755432129
2153,9.719837188720703
2154,8.975969314575195
2155,5.392981052398682
2156,5.7926154136657715
2157,6.885915279388428
2158,6.132938385009766
2159,7.003279685974121
2160,6.690059185028076
2161,6.710269451141357
2162,6.710269451141357
2163,5.113808631896973
2164,6.109921455383301
2165,6.279195308685303
2166,5.6527018547058105
2167,5.884864330291748
2168,5.429921627044678
2169,6.281022548675537
2170,7.007322788238525
2171,8.52068042755127
2172,9.00031566619873
2173,9.557534217834473
2174,9.713784217834473
2175,9.508247375488281
2176,9.83543872833252
2177,9.681581497192383
2178,9.442854881286621
2179,9.721393585205078
2180,8.026782035827637
2181,6.735850811004639
2182,6.431583404541016
2183,5.256977081298828
2184,6.406093597412109
2185,5.258377552032471
2186,5.591204643249512
2187,5.281234264373779
2188,6.191030502319336
2189,5.995206356048584
2190,4.981817245483398
2191,5.040243148803711
2192,4.159965991973877
2193,4.2240495681762695
2194,4.912784099578857
2195,4.912784099578857
2196,4.78353214263916
2197,5.49228572845459
2198,7.450207233428955
2199,9.274418830871582
2200,9.615574836730957
2201,6.274298191070557
2202,5.9939422607421875
2203,5.293015956878662
2204,6.037654399871826
2205,6.298506736755371
2206,6.351049423217773
2207,3.5636696815490723
2208,4.493716239929199
2209,5.068454265594482
2210,3.8680310249328613
2211,5.914957046508789
2212,5.795233249664307
2213,4.924062728881836
2214,6.049118995666504
2215,4.7087626457214355
2216,5.0148091316223145
2217,5.547220706939697
2218,4.69050931930542
2219,7.805065631866455
2220,5.180054187774658
2221,9.962820053100586
2222,9.9476318359375
2223,10.103736877441406
2224,10.164609909057617
2225,10.00126838684082
2226,9.876384735107422
2227,10.170354843139648
2228,10.10059642791748
2229,10.02294635772705
2230,9.798675537109375
2231,9.761512756347656
2232,9.903483390808105
2233,9.744989395141602
2234,9.62295150756836
2235,9.787798881530762
2236,9.70608901977539
2237,9.844985961914062
2238,10.019535064697266
2239,10.165704727172852
2240,10.030595779418945
2241,9.908258438110352
2242,9.98897647857666
2243,9.982611656188965
2244,9.918113708496094
2245,10.043493270874023
2246,10.043493270874023
2247,10.028900146484375
2248,10.042051315307617
2249,10.047178268432617
2250,10.033154487609863
2251,10.014881134033203
2252,9.91989803314209
2253,9.922953605651855
2254,9.981574058532715
2255,10.043519020080566
2256,10.055408477783203
2257,10.05701732635498
2258,10.024214744567871
2259,9.98649787902832
2260,10.007026672363281
2261,9.70561695098877
2262,9.896683692932129
2263,9.94742202758789
2264,9.72451400756836
2265,9.94379997253418
2266,9.965500831604004
2267,9.952241897583008
2268,9.97549819946289
2269,9.943188667297363
2270,9.95899486541748
2271,9.957634925842285
2272,9.931632995605469
2273,9.98818588256836
2274,9.947340965270996
2275,10.068779945373535
2276,10.041609764099121
2277,9.987116813659668
2278,9.992634773254395
2279,10.00404167175293
2280,10.014633178710938
2281,9.71798038482666
2282,9.61373233795166
2283,9.938362121582031
2284,9.95758056640625
2285,9.998866081237793
2286,9.98156452178955
2287,9.91869068145752
2288,9.947469711303711
2289,9.960752487182617
2290,9.950096130371094
2291,9.945518493652344
2292,9.94011402130127
2293,9.999578475952148
2294,9.998706817626953
2295,9.994681358337402
2296,9.989836692810059
2297,9.924983978271484
2298,10.00075912475586
2299,10.007396697998047
2300,10.012402534484863
2301,10.027745246887207
2302,9.968523979187012
2303,9.963420867919922
2304,9.974077224731445
2305,9.96092414855957
2306,9.9703950881958
2307,9.976806640625
2308,9.989051818847656
2309,9.963791847229004
2310,9.944067001342773
2311,8.99695873260498
2312,9.502849578857422
2313,9.502849578857422
2314,9.74340534210205
2315,9.750632286071777
2316,9.920248985290527
2317,9.929932594299316
2318,9.932796478271484
2319,9.945520401000977
2320,10.031810760498047
2321,9.981276512145996
2322,10.00432300567627
2323,10.009227752685547
2324,9.967774391174316
2325,9.942859649658203
2326,9.824508666992188
2327,9.823837280273438
2328,9.715836524963379
2329,9.715836524963379
2330,9.250802993774414
2331,9.250802993774414
2332,9.280481338500977
2333,7.897337913513184
2334,3.9843192100524902
2335,7.815639495849609
2336,8.114880561828613
2337,7.608950614929199
2338,9.726311683654785
2339,9.955379486083984
2340,9.961770057678223
2341,9.901394844055176
2342,9.960026741027832
2343,9.997602462768555
2344,10.05929946899414
2345,10.062051773071289
2346,10.07284164428711
2347,10.06645393371582
2348,10.037215232849121
2349,10.03476333618164
2350,9.777732849121094
2351,6.952911376953125
2352,8.80335807800293
2353,9.73129653930664
2354,8.948464393615723
2355,9.343347549438477
2356,9.343347549438477
2357,9.779536247253418
2358,9.683574676513672
2359,9.610608100891113
2360,8.310283660888672
2361,9.967997550964355
2362,10.02912712097168
2363,10.048016548156738
2364,10.01098346710205
2365,10.012547492980957
2366,9.989175796508789
2367,9.996109008789062
2368,9.925604820251465
2369,10.017936706542969
2370,10.036418914794922
2371,9.962335586547852
2372,9.929365158081055
2373,9.987714767456055
2374,10.036828994750977
2375,9.566673278808594
2376,9.845514297485352
2377,9.766325950622559
2378,10.00121784210205
2379,9.928221702575684
2380,9.992547988891602
2381,9.916464805603027
2382,9.83504581451416
2383,9.606667518615723
2384,8.96125602722168
2385,8.514522552490234
2386,9.770580291748047
2387,9.82716178894043
2388,9.849691390991211
2389,9.849772453308105
2390,9.897724151611328
2391,9.950260162353516
2392,9.897001266479492
2393,9.933295249938965
2394,9.581165313720703
2395,9.525792121887207
2396,9.243562698364258
2397,9.020854949951172
2398,9.353317260742188
2399,8.01603889465332
2400,7.756377696990967
2401,9.972627639770508
2402,9.485939025878906
2403,7.344817638397217
2404,8.76666259765625
2405,8.919061660766602
2406,8.77548599243164
2407,8.672601699829102
2408,8.714934349060059
2409,9.581338882446289
2410,9.867258071899414
2411,9.56110668182373
2412,10.0030517578125
2413,10.038878440856934
2414,10.00313663482666
2415,9.83987808227539
2416,9.896556854248047
2417,9.994449615478516
2418,10.032444953918457
2419,9.848462104797363
2420,10.109678268432617
2421,9.904826164245605
2422,9.83761215209961
2423,9.684308052062988
2424,9.774660110473633
2425,9.903230667114258
2426,9.821611404418945
2427,9.968709945678711
2428,9.960437774658203
2429,10.01153564453125
2430,10.1448392868042
2431,9.908852577209473
2432,9.923026084899902
2433,9.974634170532227
2434,9.930069923400879
2435,9.9552640914917
2436,9.708056449890137
2437,9.979252815246582
2438,9.979252815246582
2439,10.03493881225586
2440,9.988997459411621
2441,10.054854393005371
2442,10.013994216918945
2443,9.993247985839844
2444,10.02081298828125
2445,9.91062068939209
2446,9.901876449584961
2447,9.901607513427734
2448,9.574151039123535
2449,9.749377250671387
2450,9.42123031616211
2451,9.66496753692627
2452,10.07431411743164
2453,9.679244041442871
2454,9.87456226348877
2455,9.739851951599121
2456,10.123732566833496
2457,10.112608909606934
2458,10.012001037597656
2459,10.06533145904541
2460,10.095022201538086
2461,10.05715274810791
2462,10.031343460083008
2463,10.044296264648438
2464,10.012235641479492
2465,10.01801586151123
2466,9.968047142028809
2467,9.97107982635498
2468,9.070449829101562
2469,9.370370864868164
2470,8.54696273803711
2471,8.562738418579102
2472,7.655608654022217
2473,6.220539093017578
2474,6.784833908081055
2475,6.672848224639893
2476,5.340602874755859
2477,5.90451717376709
2478,5.250674247741699
2479,6.769485950469971
2480,6.638867378234863
2481,6.3995232582092285
2482,6.177011489868164
2483,6.338016033172607
2484,7.624625205993652
2485,6.241214275360107
2486,9.73591136932373
2487,9.665192604064941
2488,9.85442066192627
2489,9.463488578796387
2490,9.67170524597168
2491,9.964913368225098
2492,9.128108978271484
2493,8.872745513916016
2494,8.854918479919434
2495,8.440616607666016
2496,9.432087898254395
2497,8.781213760375977
2498,7.1852946281433105
2499,6.6966376304626465
2500,3.7714788913726807
2501,2.294588088989258
2502,3.740180253982544
2503,7.692992210388184
2504,6.387117862701416
2505,4.373165130615234
2506,5.041715145111084
2507,5.699234485626221
2508,7.100038051605225
2509,9.211295127868652
2510,9.47225284576416
2511,9.514642715454102
2512,9.217427253723145
2513,9.376011848449707
2514,9.506572723388672
2515,9.733059883117676
2516,9.897404670715332
2517,9.49821662902832
2518,8.943079948425293
2519,9.216931343078613
2520,9.317814826965332
2521,8.11558723449707
2522,9.43716812133789
2523,9.563749313354492
2524,9.300727844238281
2525,9.764278411865234
2526,9.561575889587402
2527,10.0083646774292
2528,10.145541191101074
2529,10.181346893310547
2530,9.917828559875488
2531,9.97299575805664
2532,9.773534774780273
2533,9.661604881286621
2534,9.657358169555664
2535,9.619611740112305
2536,9.999421119689941
2537,10.026827812194824
2538,9.824098587036133
2539,9.903912544250488
2540,10.027811050415039
2541,9.982443809509277
2542,9.905882835388184
2543,9.973160743713379
2544,10.012882232666016
2545,10.053277969360352
2546,10.260982513427734
2547,10.152134895324707
2548,10.012259483337402
2549,10.204132080078125
2550,9.9055814743042
2551,10.093561172485352
2552,10.019007682800293
2553,9.99250602722168
2554,10.069210052490234
2555,9.921184539794922
2556,9.99012565612793
2557,9.99012565612793
2558,10.00939655303955
2559,9.96275520324707
2560,10.059287071228027
2561,10.055485725402832
2562,10.055485725402832
2563,9.99511432647705
2564,9.943994522094727
2565,9.89242172241211
2566,9.940631866455078
2567,9.892247200012207
2568,9.9659423828125
2569,9.896772384643555
2570,9.380319595336914
2571,9.83073902130127
2572,8.385969161987305
2573,9.323254585266113
2574,9.829357147216797
2575,10.068370819091797
2576,9.719929695129395
2577,9.535980224609375
2578,9.969833374023438
2579,9.969833374023438
2580,10.045701026916504
2581,10.006009101867676
2582,10.042840003967285
2583,10.021952629089355
2584,10.051567077636719
2585,10.07021713256836
2586,10.027362823486328
2587,10.050506591796875
2588,10.018851280212402
2589,9.989655494689941
2590,8.653944969177246
2591,8.67494010925293
2592,8.946017265319824
2593,6.506043434143066
2594,7.789276599884033
2595,8.1282958984375
2596,4.976162910461426
2597,5.144963264465332
2598,4.238361835479736
2599,7.336468696594238
2600,3.646082639694214
2601,5.375497341156006
2602,9.963634490966797
2603,10.091753959655762
2604,10.142131805419922
2605,9.9768705368042
2606,10.024928092956543
2607,9.97873306274414
2608,10.076584815979004
2609,7.5244622230529785
2610,7.107551574707031
2611,7.046722888946533
2612,5.944811820983887
2613,8.291306495666504
2614,8.963196754455566
2615,7.224982738494873
2616,7.941696643829346
2617,8.731895446777344
2618,4.618645191192627
2619,4.559315204620361
2620,2.981375217437744
2621,3.9117653369903564
2622,5.451454162597656
